item_weight,item_fat_content,item_visibility,item_type,item_mrp,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales,time_operating,item_category_short
15.6,0,0.116891138,4,75.767,2004.0,1,2,2,,9.0,1
17.25,0,0.062241994,13,162.7526,1998.0,2,1,1,,15.0,0
10.5,1,0.011333911,8,236.8248,2009.0,2,1,3,,4.0,2
9.395,1,0.040042881,10,84.9908,2002.0,2,2,2,,11.0,2
18.85,1,0.016173165,7,131.1626,2009.0,2,1,3,,4.0,2
7.02,0,0.06595278007399324,3,82.325,2004.0,1,2,2,,9.0,0
7.655,0,0.032074998,2,114.5492,2009.0,2,1,3,,4.0,1
12.792854228644284,2,0.106583703,0,96.7384,1985.0,1,3,1,,28.0,1
20.25,1,0.148536185,8,235.9616,2009.0,2,1,3,,4.0,2
13.35,0,0.032153714,9,62.6194,1987.0,3,1,2,,26.0,1
9.6,1,0.029643872,8,43.2086,1997.0,1,3,2,,16.0,2
15.7,0,0.122493968,2,133.9942,1997.0,1,3,2,,16.0,1
17.5,0,0.06595278007399324,9,140.418,1997.0,1,3,2,,16.0,1
6.86,1,0.036506915,8,228.201,1987.0,3,1,2,,26.0,2
16.75,0,0.029739652,12,37.7822,1997.0,1,3,2,,16.0,1
13.1,2,0.09870238,4,195.2768,1987.0,3,1,2,,26.0,1
15.35,2,0.113123006,5,191.9504,1987.0,3,1,2,,26.0,1
18.35,0,0.041733666,6,190.1872,1999.0,2,3,2,,14.0,0
11.15,2,0.06595278007399324,3,151.2708,2004.0,1,2,2,,9.0,1
6.96,0,0.129206196,13,89.5146,1998.0,2,1,1,,15.0,0
17.75,0,0.055384948,5,145.7444,2007.0,2,2,2,,6.0,1
17.7,2,0.040931994,5,81.6276,1997.0,1,3,2,,16.0,1
5.405,2,0.05370465,2,201.0742,1999.0,2,3,2,,14.0,1
12.792854228644284,2,0.299530629,5,139.9838,1985.0,1,3,1,,28.0,1
9.5,2,0.06595278007399324,12,184.9608,2002.0,2,2,2,,11.0,1
12.792854228644284,0,0.162191037,6,144.7444,1985.0,2,1,4,,28.0,0
11.5,1,0.021063528,7,134.4942,2009.0,2,1,3,,4.0,2
7.605,0,0.129216604,5,162.921,2004.0,1,2,2,,9.0,1
12.1,1,0.015465765,8,165.0526,2002.0,2,2,2,,11.0,2
5.825,1,0.091627467,8,161.6894,1999.0,2,3,2,,14.0,2
8.275,1,0.110289757,8,102.8306,1997.0,1,3,2,,16.0,2
12.792854228644284,1,0.15579704,8,191.3504,1985.0,1,3,1,,28.0,2
7.55,0,0.027280495,2,151.234,2009.0,2,1,3,,4.0,1
8.02,0,0.112071014,12,154.9998,2007.0,2,2,2,,6.0,1
13.5,1,0.072782102,8,159.492,1999.0,2,3,2,,14.0,2
18.6,2,0.171444454,9,49.5376,2004.0,1,2,2,,9.0,1
12.792854228644284,2,0.020904887,12,158.9578,1985.0,2,1,4,,28.0,1
7.685,1,0.02547263,7,144.576,2004.0,1,2,2,,9.0,2
7.42,2,0.021555692,11,186.0582,1987.0,3,1,2,,26.0,1
14.1,0,0.125976163,5,86.5198,1999.0,2,3,2,,14.0,1
19.7,2,0.080721764,0,195.611,2004.0,1,2,2,,9.0,1
14.1,0,0.113728834,0,53.7956,2009.0,2,1,3,,4.0,1
16.6,0,0.06595278007399324,2,120.3124,2007.0,2,2,2,,6.0,1
15.2,0,0.08441738,9,258.233,2007.0,2,2,2,,6.0,1
12.792854228644284,0,0.092933158,3,197.6426,1985.0,2,1,4,,28.0,1
8.67,0,0.065569288,13,144.6128,2002.0,2,2,2,,11.0,0
20.2,1,0.112778767,8,123.5046,2009.0,2,1,3,,4.0,2
10.3,2,0.050148322,2,79.396,1999.0,2,3,2,,14.0,1
6.635,2,0.046183676,4,37.0506,2002.0,2,2,2,,11.0,1
12.792854228644284,1,0.147217192,8,234.1616,1985.0,2,1,4,,28.0,2
17.0,1,0.05219943,7,123.673,2004.0,1,2,2,,9.0,2
9.695,2,0.03026518,12,223.4114,1987.0,3,1,2,,26.0,1
15.7,2,0.114469755,2,112.1202,1987.0,3,1,2,,26.0,1
16.35,0,0.032604886,9,165.0842,2002.0,2,2,2,,11.0,1
9.195,2,0.051616858,0,79.6644,1997.0,1,3,2,,16.0,1
12.792854228644284,1,0.118673527,7,141.2812,1985.0,1,3,1,,28.0,2
15.35,0,0.06595278007399324,12,89.383,2002.0,2,2,2,,11.0,1
10.1,2,0.045784687,12,35.7848,2002.0,2,2,2,,11.0,1
14.15,0,0.05903503,2,256.4014,1998.0,2,1,1,,15.0,1
8.71,2,0.045977618,3,46.7744,2004.0,1,2,2,,9.0,1
17.85,2,0.020946828,9,261.3936,1997.0,1,3,2,,16.0,1
18.0,2,0.142661865,5,87.3514,2004.0,1,2,2,,9.0,1
19.35,0,0.118286387,12,223.7088,1999.0,2,3,2,,14.0,1
12.792854228644284,0,0.06595278007399324,13,166.0158,1985.0,2,1,4,,28.0,0
5.73,0,0.051882003,13,188.1898,1999.0,2,3,2,,14.0,0
12.792854228644284,0,0.056206622,2,51.3008,1985.0,1,3,1,,28.0,1
12.792854228644284,1,0.008751398,8,196.111,1985.0,2,1,4,,28.0,2
11.65,0,0.033996111,11,114.786,2009.0,2,1,3,,4.0,1
8.1,2,0.019799238,2,86.5198,1999.0,2,3,2,,14.0,1
17.0,0,0.055659189,3,223.7114,2009.0,2,1,3,,4.0,1
16.35,1,0.090931104,8,195.711,2009.0,2,1,3,,4.0,2
18.6,1,0.080486221,7,94.5436,2004.0,1,2,2,,9.0,2
9.8,0,0.106717322,5,178.337,1997.0,1,3,2,,16.0,1
11.85,0,0.133421019,3,96.0726,2007.0,2,2,2,,6.0,0
15.1,0,0.095078893,0,159.6604,1987.0,3,1,2,,26.0,1
5.46,2,0.032150627,2,185.124,1987.0,3,1,2,,26.0,1
16.2,0,0.063286094,2,100.37,2009.0,2,1,3,,4.0,1
11.35,2,0.043158104,5,197.6742,1997.0,1,3,2,,16.0,1
17.7,0,0.088166215,3,183.8292,2009.0,2,1,3,,4.0,1
12.792854228644284,0,0.098799937,13,142.2812,1985.0,1,3,1,,28.0,0
19.5,2,0.030867981,2,86.454,2007.0,2,2,2,,6.0,1
11.65,0,0.039918581,12,228.7694,1997.0,1,3,2,,16.0,1
9.8,2,0.015120568,9,248.6408,2002.0,2,2,2,,11.0,1
11.3,1,0.06595278007399324,8,192.2478,1998.0,2,1,1,,15.0,2
20.5,2,0.019238671,4,82.7592,2002.0,2,2,2,,11.0,1
12.15,0,0.038050764,9,65.9826,2009.0,2,1,3,,4.0,1
19.0,1,0.027041096,8,129.1336,2002.0,2,2,2,,11.0,2
6.465,0,0.124699691,2,266.0884,1999.0,2,3,2,,14.0,1
18.6,0,0.039287423,4,246.8802,2004.0,1,2,2,,9.0,1
14.85,2,0.053792758,0,121.0072,1987.0,3,1,2,,26.0,1
15.75,0,0.141176075,6,253.8382,2009.0,2,1,3,,4.0,0
7.47,2,0.06595278007399324,4,214.8218,1998.0,2,1,1,,15.0,1
12.5,2,0.081737302,5,90.9488,2004.0,1,2,2,,9.0,1
17.1,1,0.067533904,8,111.486,2007.0,2,2,2,,6.0,2
12.792854228644284,1,0.09566912,7,56.793,1985.0,1,3,1,,28.0,2
19.6,1,0.06595278007399324,7,149.8024,1987.0,3,1,2,,26.0,2
12.792854228644284,1,0.22103705,8,124.8362,1985.0,1,3,1,,28.0,2
11.85,2,0.06595278007399324,5,165.6526,2004.0,1,2,2,,9.0,1
12.792854228644284,2,0.020845392,9,260.5936,1985.0,2,1,4,,28.0,1
9.6,0,0.084953662,0,107.028,1997.0,1,3,2,,16.0,1
5.305,2,0.047294706,9,182.1608,2007.0,2,2,2,,6.0,1
16.2,1,0.175539766,7,183.6608,2002.0,2,2,2,,11.0,2
17.5,2,0.007539885,3,145.7102,1997.0,1,3,2,,16.0,1
7.27,2,0.020813453,2,89.6488,1999.0,2,3,2,,14.0,1
12.792854228644284,2,0.029417303,0,64.1142,1985.0,2,1,4,,28.0,1
12.792854228644284,0,0.10178199,12,113.6834,1985.0,1,3,1,,28.0,1
18.6,0,0.039262153,4,247.2802,1987.0,3,1,2,,26.0,1
6.675,1,0.021754595,8,34.1874,2009.0,2,1,3,,4.0,2
12.792854228644284,0,0.025078117,12,176.7054,1985.0,2,1,4,,28.0,1
5.305,2,0.047124068,9,182.0608,2002.0,2,2,2,,11.0,1
5.485,1,0.04281828,7,163.9842,1999.0,2,3,2,,14.0,2
15.7,1,0.056077341,7,152.1024,1999.0,2,3,2,,14.0,2
17.75,0,0.073410642,11,35.9216,1997.0,1,3,2,,16.0,1
13.85,2,0.025874934,4,163.421,1987.0,3,1,2,,26.0,1
7.72,2,0.088291127,5,118.7466,1987.0,3,1,2,,26.0,1
7.26,0,0.06595278007399324,9,114.515,1999.0,2,3,2,,14.0,1
12.792854228644284,0,0.104371086,12,164.4868,1985.0,2,1,4,,28.0,1
9.27,0,0.062136785,3,150.605,2007.0,2,2,2,,6.0,1
12.792854228644284,2,0.139930125,0,50.5008,1985.0,2,1,4,,28.0,1
10.195,0,0.08029289,12,120.844,1997.0,1,3,2,,16.0,1
14.15,0,0.06595278007399324,5,123.3046,1999.0,2,3,2,,14.0,1
8.38,2,0.047078339,0,111.357,2009.0,2,1,3,,4.0,1
11.5,2,0.125798231,4,102.5358,1999.0,2,3,2,,14.0,1
13.6,2,0.049689828,4,110.3912,2002.0,2,2,2,,11.0,1
18.2,0,0.049278643,5,147.1734,1987.0,3,1,2,,26.0,1
7.63,0,0.061013491,13,96.0436,1987.0,3,1,2,,26.0,0
10.195,0,0.042007527,12,43.2428,1999.0,2,3,2,,14.0,1
19.7,2,0.016205646,2,188.8556,1997.0,1,3,2,,16.0,1
17.75,2,0.037880729,0,152.7656,2004.0,1,2,2,,9.0,1
9.695,0,0.070731517,6,178.0344,2009.0,2,1,3,,4.0,0
8.84,2,0.076498396,4,108.9228,1987.0,3,1,2,,26.0,1
17.75,0,0.030435601,3,255.9672,1997.0,1,3,2,,16.0,1
14.85,2,0.035328539,5,158.5578,2002.0,2,2,2,,11.0,1
5.78,0,0.014637395,13,144.7102,2007.0,2,2,2,,6.0,0
5.94,0,0.034857707,2,180.4344,1987.0,3,1,2,,26.0,1
12.792854228644284,0,0.162119533,0,121.2098,1985.0,1,3,1,,28.0,1
12.792854228644284,0,0.124739062,14,128.102,1985.0,1,3,1,,28.0,1
21.35,0,0.07786478,5,97.0094,1999.0,2,3,2,,14.0,1
5.825,1,0.09200271,8,161.8894,2007.0,2,2,2,,6.0,2
6.67,2,0.089948119,12,132.6626,1997.0,1,3,2,,16.0,1
12.8,1,0.091037229,10,108.9938,1997.0,1,3,2,,16.0,2
7.84,2,0.06595278007399324,2,51.035,1987.0,3,1,2,,26.0,1
6.75,2,0.10885123,3,96.8752,2007.0,2,2,2,,6.0,1
9.6,0,0.142195014,0,105.728,1998.0,2,1,1,,15.0,1
10.3,2,0.030631225,5,116.4176,2002.0,2,2,2,,11.0,1
6.825,1,0.059797172,7,263.2226,1987.0,3,1,2,,26.0,2
7.36,0,0.06595278007399324,4,59.2588,1987.0,3,1,2,,26.0,1
6.305,2,0.123812157,12,96.3436,2007.0,2,2,2,,6.0,1
13.0,1,0.138660307,8,62.9194,1998.0,2,1,1,,15.0,2
5.73,0,0.045442396,13,85.4882,1999.0,2,3,2,,14.0,0
5.26,2,0.024647467,0,96.4068,2007.0,2,2,2,,6.0,1
12.792854228644284,0,0.115686024,5,96.0436,1985.0,2,1,4,,28.0,1
9.1,1,0.055654536,8,114.1518,2009.0,2,1,3,,4.0,2
8.43,1,0.297424743,8,174.2422,1998.0,2,1,1,,15.0,2
15.85,2,0.121821828,0,60.722,1999.0,2,3,2,,14.0,1
20.0,2,0.104672114,2,105.2622,2007.0,2,2,2,,6.0,1
5.425,2,0.114450757,0,90.3514,2004.0,1,2,2,,9.0,1
16.5,2,0.066624286,1,180.9292,2007.0,2,2,2,,6.0,1
18.35,2,0.06595278007399324,4,184.6266,2007.0,2,2,2,,6.0,1
16.7,2,0.042705388,3,120.2782,2002.0,2,2,2,,11.0,1
14.1,0,0.113173172,0,52.9956,1987.0,3,1,2,,26.0,1
19.1,2,0.025850623,5,149.0418,1987.0,3,1,2,,26.0,1
17.6,2,0.089014099,14,46.506,1998.0,2,1,1,,15.0,1
5.44,2,0.017158459,0,176.037,2007.0,2,2,2,,6.0,1
13.65,2,0.013058345,5,116.3834,1999.0,2,3,2,,14.0,1
12.792854228644284,0,0.088278814,5,62.051,1985.0,2,1,4,,28.0,1
17.6,0,0.097232874,9,156.0314,1998.0,2,1,1,,15.0,1
10.3,0,0.117232927,3,266.2226,1998.0,2,1,1,,15.0,1
12.792854228644284,1,0.064347565,10,253.504,1985.0,2,1,4,,28.0,2
9.0,0,0.039145429,13,38.619,2007.0,2,2,2,,6.0,0
15.85,2,0.061095976,9,44.6744,1997.0,1,3,2,,16.0,1
20.25,2,0.022557789,3,247.7092,2002.0,2,2,2,,11.0,1
8.355,0,0.023314389,0,91.2462,1998.0,2,1,1,,15.0,1
16.5,2,0.068231673,2,102.899,1999.0,2,3,2,,14.0,1
10.395,0,0.03135221,11,158.6604,2009.0,2,1,3,,4.0,1
8.8,0,0.119558153,12,210.5612,1998.0,2,1,1,,15.0,1
12.792854228644284,0,0.305264825,12,105.5964,1985.0,1,3,1,,28.0,1
6.895,0,0.037594397,9,140.8812,1998.0,2,1,1,,15.0,1
11.8,1,0.058736238,7,78.5618,1997.0,1,3,2,,16.0,2
8.71,0,0.121438886,2,93.6778,1999.0,2,3,2,,14.0,1
6.92,2,0.130900158,1,91.2804,2004.0,1,2,2,,9.0,1
15.85,0,0.136710131,2,94.1094,1999.0,2,3,2,,14.0,1
7.785,2,0.038192036,5,106.5964,1999.0,2,3,2,,14.0,1
19.85,0,0.04458772,3,86.9856,2002.0,2,2,2,,11.0,1
21.35,0,0.077901576,5,96.9094,2002.0,2,2,2,,11.0,1
14.0,2,0.031316108,2,52.564,1999.0,2,3,2,,14.0,1
20.2,1,0.011844058,8,152.534,2002.0,2,2,2,,11.0,2
20.75,2,0.063583911,1,153.7682,2009.0,2,1,3,,4.0,1
10.895,0,0.035820019,5,130.5284,2002.0,2,2,2,,11.0,1
12.792854228644284,2,0.047910156,0,39.8138,1985.0,2,1,4,,28.0,1
21.25,0,0.06595278007399324,12,174.537,2007.0,2,2,2,,6.0,1
16.2,0,0.036114404,5,258.8278,2007.0,2,2,2,,6.0,1
11.6,2,0.078914647,4,83.1276,2004.0,1,2,2,,9.0,1
12.792854228644284,0,0.06972729,4,33.2558,1985.0,1,3,1,,28.0,1
6.215,2,0.04969885,0,223.9062,1999.0,2,3,2,,14.0,1
16.75,0,0.021267169,6,53.2298,2002.0,2,2,2,,11.0,0
5.26,2,0.024608674,0,98.8068,2009.0,2,1,3,,4.0,1
7.22,2,0.038537981,0,64.951,2007.0,2,2,2,,6.0,1
12.792854228644284,0,0.165035146,3,37.6506,1985.0,2,1,4,,28.0,0
10.895,1,0.027089826,10,50.6666,1999.0,2,3,2,,14.0,2
6.055,0,0.031166435,5,160.1578,2002.0,2,2,2,,11.0,1
12.5,0,0.031043803,5,101.799,2004.0,1,2,2,,9.0,1
6.035,0,0.141831427,12,152.4998,2009.0,2,1,3,,4.0,1
12.792854228644284,2,0.168259451,9,130.4942,1985.0,1,3,1,,28.0,1
16.1,2,0.022756451,5,108.8596,1998.0,2,1,1,,15.0,1
12.5,2,0.073849696,2,86.3198,1999.0,2,3,2,,14.0,1
15.6,2,0.035650779,12,112.9518,2009.0,2,1,3,,4.0,1
17.85,0,0.044714995,12,125.402,2007.0,2,2,2,,6.0,1
10.895,1,0.045272429,10,50.2666,1998.0,2,1,1,,15.0,2
15.1,2,0.09608226,9,134.2942,2004.0,1,2,2,,9.0,1
7.97,0,0.021517566,11,108.2596,1987.0,3,1,2,,26.0,1
14.5,2,0.128260071,0,104.1332,1997.0,1,3,2,,16.0,1
18.7,0,0.089411048,12,254.8672,1999.0,2,3,2,,14.0,1
6.865,2,0.035840212,4,245.0486,1997.0,1,3,2,,16.0,1
12.792854228644284,0,0.069281708,14,263.5252,1985.0,2,1,4,,28.0,1
14.0,1,0.028862957,7,128.431,1997.0,1,3,2,,16.0,2
10.8,0,0.058763973,6,72.238,2007.0,2,2,2,,6.0,0
6.78,2,0.086293322,5,229.3694,2007.0,2,2,2,,6.0,1
7.52,2,0.044014888,0,181.795,2004.0,1,2,2,,9.0,1
6.865,2,0.035833435,4,244.7486,2004.0,1,2,2,,9.0,1
11.65,0,0.01948183,6,40.1164,2007.0,2,2,2,,6.0,0
12.792854228644284,0,0.023619935,0,103.3332,1985.0,2,1,4,,28.0,1
9.695,2,0.029164278,2,175.237,1997.0,1,3,2,,16.0,1
12.792854228644284,0,0.080756828,12,118.0124,1985.0,1,3,1,,28.0,1
14.0,1,0.024326578,8,41.9454,2004.0,1,2,2,,9.0,2
6.195,0,0.071925626,12,121.9098,1987.0,3,1,2,,26.0,1
17.6,0,0.008017245,3,170.8422,2002.0,2,2,2,,11.0,1
17.25,0,0.084463753,13,262.291,1999.0,2,3,2,,14.0,0
12.792854228644284,0,0.067823104,6,124.6362,1985.0,1,3,1,,28.0,0
6.17,0,0.06595278007399324,9,64.0826,2004.0,1,2,2,,9.0,1
14.75,1,0.032884127,7,236.5906,2004.0,1,2,2,,9.0,2
12.792854228644284,0,0.017506543,9,184.0608,1985.0,1,3,1,,28.0,1
12.3,0,0.021856851,4,191.8162,2004.0,1,2,2,,9.0,1
20.25,2,0.022603838,3,248.1092,2009.0,2,1,3,,4.0,1
14.0,0,0.030088502,5,216.6192,2004.0,1,2,2,,9.0,1
7.105,1,0.045062219,8,58.4562,2007.0,2,2,2,,6.0,2
15.35,2,0.11344683,5,193.7504,2002.0,2,2,2,,11.0,1
12.0,1,0.104143397,7,262.2278,1987.0,3,1,2,,26.0,2
17.5,0,0.087780702,12,105.099,1998.0,2,1,1,,15.0,1
12.792854228644284,2,0.121873881,5,113.1544,1985.0,2,1,4,,28.0,1
7.39,0,0.06595278007399324,13,191.753,2004.0,1,2,2,,9.0,0
13.6,2,0.049589259,4,109.7912,1997.0,1,3,2,,16.0,1
11.1,0,0.176933493,0,159.1604,2009.0,2,1,3,,4.0,1
8.0,2,0.030388183,0,247.8092,2009.0,2,1,3,,4.0,1
9.21,0,0.008763128,5,120.2414,2004.0,1,2,2,,9.0,1
16.2,0,0.103683012,2,105.099,2002.0,2,2,2,,11.0,1
20.35,0,0.141697997,12,122.5072,1987.0,3,1,2,,26.0,1
18.6,1,0.012725138,8,121.8414,2007.0,2,2,2,,6.0,2
8.935,0,0.067257683,4,53.3298,1998.0,2,1,1,,15.0,1
7.35,0,0.028639386,5,41.7454,1999.0,2,3,2,,14.0,1
13.35,0,0.064896679,0,90.0804,1987.0,3,1,2,,26.0,1
8.27,2,0.090060741,12,150.3708,2007.0,2,2,2,,6.0,1
7.27,0,0.071018789,13,114.4518,1987.0,3,1,2,,26.0,0
10.195,2,0.145839766,3,194.9794,2004.0,1,2,2,,9.0,1
11.65,0,0.040514888,5,186.524,1997.0,1,3,2,,16.0,1
9.895,2,0.048621862,4,259.1278,1987.0,3,1,2,,26.0,1
12.792854228644284,0,0.096265377,5,233.7958,1985.0,2,1,4,,28.0,1
10.8,0,0.098413825,9,98.8042,1997.0,1,3,2,,16.0,1
11.6,0,0.041009558,13,141.0154,1999.0,2,3,2,,14.0,0
17.6,2,0.01611834,0,45.2402,2007.0,2,2,2,,6.0,1
9.0,1,0.019490421,8,169.3474,1987.0,3,1,2,,26.0,2
8.71,2,0.072095416,2,184.7924,1987.0,3,1,2,,26.0,1
10.5,2,0.143118865,0,160.8578,2009.0,2,1,3,,4.0,1
14.75,1,0.032957049,7,239.1906,2002.0,2,2,2,,11.0,2
12.85,0,0.13750615,12,156.863,2002.0,2,2,2,,11.0,1
12.792854228644284,1,0.029832699,7,109.7228,1985.0,1,3,1,,28.0,2
19.35,0,0.026288547,5,167.0474,2009.0,2,1,3,,4.0,1
16.85,2,0.06595278007399324,4,193.2478,2009.0,2,1,3,,4.0,1
20.0,2,0.051572555,4,126.9678,1999.0,2,3,2,,14.0,1
12.15,1,0.064606878,10,253.604,1987.0,3,1,2,,26.0,2
7.68,1,0.152556491,7,85.1224,1997.0,1,3,2,,16.0,2
14.15,0,0.06595278007399324,2,255.8014,1997.0,1,3,2,,16.0,1
16.35,0,0.032589486,9,167.7842,1999.0,2,3,2,,14.0,1
20.0,2,0.051482762,4,128.8678,2004.0,1,2,2,,9.0,1
20.85,0,0.039529574,9,117.7808,1987.0,3,1,2,,26.0,1
12.792854228644284,0,0.087480308,3,158.3288,1985.0,1,3,1,,28.0,1
17.85,0,0.052282677,12,122.5072,2002.0,2,2,2,,11.0,1
6.035,0,0.14125601,12,155.3998,1997.0,1,3,2,,16.0,1
12.35,2,0.072381223,3,48.4692,2004.0,1,2,2,,9.0,1
18.7,2,0.153282667,9,180.4292,1998.0,2,1,1,,15.0,1
12.792854228644284,0,0.033735736,12,148.5076,1985.0,2,1,4,,28.0,1
18.35,1,0.030489311,7,191.1162,2004.0,1,2,2,,9.0,2
10.695,1,0.064123807,8,36.9848,2007.0,2,2,2,,6.0,2
12.792854228644284,2,0.123772093,4,229.801,1985.0,1,3,1,,28.0,1
7.89,0,0.036190683,3,120.4782,1999.0,2,3,2,,14.0,1
6.655,0,0.016955625,5,210.4586,2004.0,1,2,2,,9.0,1
15.85,0,0.06595278007399324,14,37.5164,1987.0,3,1,2,,26.0,1
8.35,2,0.12676414,4,74.2354,1987.0,3,1,2,,26.0,1
12.5,0,0.071388493,14,128.302,2002.0,2,2,2,,11.0,1
12.792854228644284,0,0.093620227,3,180.3002,1985.0,1,3,1,,28.0,1
20.25,2,0.102638435,2,91.212,1987.0,3,1,2,,26.0,1
12.792854228644284,1,0.036729896,7,134.3942,1985.0,1,3,1,,28.0,2
10.1,0,0.046679027,6,61.9878,2002.0,2,2,2,,11.0,0
12.792854228644284,2,0.050744935,5,79.496,1985.0,1,3,1,,28.0,1
7.1,0,0.110011687,5,173.608,1997.0,1,3,2,,16.0,1
12.85,0,0.099147047,4,38.4164,1999.0,2,3,2,,14.0,1
7.68,0,0.07104407,5,191.9162,2002.0,2,2,2,,11.0,1
12.6,0,0.05630601,11,51.3982,2009.0,2,1,3,,4.0,1
12.792854228644284,2,0.224850832,4,176.437,1985.0,1,3,1,,28.0,1
12.792854228644284,0,0.058164228,5,197.8768,1985.0,1,3,1,,28.0,1
15.6,2,0.09914376,3,61.3194,1997.0,1,3,2,,16.0,1
5.32,1,0.092883309,7,100.1674,1997.0,1,3,2,,16.0,2
8.275,1,0.110268903,8,106.3306,2004.0,1,2,2,,9.0,2
12.792854228644284,2,0.06087929,1,56.1588,1985.0,2,1,4,,28.0,1
18.85,0,0.036093981,9,59.2562,1999.0,2,3,2,,14.0,1
6.825,1,0.060185494,7,264.9226,2007.0,2,2,2,,6.0,2
11.1,0,0.060185494,5,149.6366,2007.0,2,2,2,,6.0,1
15.7,2,0.037923591,4,126.2046,1999.0,2,3,2,,14.0,1
5.675,2,0.023533498,12,158.7288,1999.0,2,3,2,,14.0,1
8.895,2,0.088248679,12,123.273,1987.0,3,1,2,,26.0,1
14.65,0,0.170286046,6,55.6614,2004.0,1,2,2,,9.0,0
17.0,0,0.119384984,4,249.1434,1997.0,1,3,2,,16.0,1
11.8,0,0.115145802,13,197.4084,2004.0,1,2,2,,9.0,0
19.75,0,0.033889856,12,211.8902,1997.0,1,3,2,,16.0,1
12.792854228644284,0,0.06595278007399324,5,109.4886,1985.0,2,1,4,,28.0,1
14.3,0,0.122819787,3,122.473,2002.0,2,2,2,,11.0,1
14.85,0,0.018600515,2,189.8214,1999.0,2,3,2,,14.0,1
12.792854228644284,2,0.121285843,9,100.8674,1985.0,2,1,4,,28.0,1
10.395,0,0.031225013,11,156.9604,1997.0,1,3,2,,16.0,1
12.792854228644284,2,0.038026496,3,87.8198,1985.0,2,1,4,,28.0,1
6.635,2,0.046161862,4,39.4506,1999.0,2,3,2,,14.0,1
18.25,0,0.089326677,4,196.7452,2007.0,2,2,2,,6.0,1
17.7,0,0.011631211,4,97.241,1999.0,2,3,2,,14.0,1
14.85,0,0.093462623,0,141.9812,1997.0,1,3,2,,16.0,1
5.035,2,0.080034782,0,227.9036,1999.0,2,3,2,,14.0,1
15.35,0,0.075037671,12,88.383,2007.0,2,2,2,,6.0,1
17.1,2,0.074209668,5,206.3638,2002.0,2,2,2,,11.0,1
9.5,2,0.010934025,12,185.3608,1999.0,2,3,2,,14.0,1
12.792854228644284,0,0.028225853,2,161.0894,1985.0,2,1,4,,28.0,1
20.6,2,0.030572402,3,211.2244,2002.0,2,2,2,,11.0,1
7.235,0,0.058461026,12,114.2834,2007.0,2,2,2,,6.0,1
19.35,2,0.06595278007399324,9,168.8816,1999.0,2,3,2,,14.0,1
8.1,2,0.135083344,2,40.848,2007.0,2,2,2,,6.0,1
9.035,2,0.06595278007399324,9,149.9708,1987.0,3,1,2,,26.0,1
11.0,2,0.222858466,2,218.9798,1998.0,2,1,1,,15.0,1
10.0,2,0.0634319,4,230.1668,2009.0,2,1,3,,4.0,1
17.85,0,0.044455084,12,125.602,2004.0,1,2,2,,9.0,1
6.65,0,0.053245569,2,148.0734,1987.0,3,1,2,,26.0,1
12.792854228644284,0,0.056155764,13,143.0812,1985.0,2,1,4,,28.0,0
9.3,2,0.033410165,9,153.3314,1987.0,3,1,2,,26.0,1
15.7,0,0.073652769,0,251.7724,2004.0,1,2,2,,9.0,1
15.2,2,0.103691909,5,176.7054,1987.0,3,1,2,,26.0,1
9.105,1,0.06595278007399324,8,32.59,1997.0,1,3,2,,16.0,2
9.42,2,0.043992138,4,63.3194,2002.0,2,2,2,,11.0,1
12.792854228644284,0,0.062589297,5,130.5284,1985.0,1,3,1,,28.0,1
9.3,2,0.055968342,9,156.7314,1998.0,2,1,1,,15.0,1
11.8,2,0.093638018,12,125.2704,2004.0,1,2,2,,9.0,1
19.2,0,0.124026934,2,92.4488,2004.0,1,2,2,,9.0,1
6.55,0,0.024625736,0,101.3332,2009.0,2,1,3,,4.0,1
12.85,0,0.13711365,12,158.263,1987.0,3,1,2,,26.0,1
12.792854228644284,2,0.017935792,4,180.966,1985.0,2,1,4,,28.0,1
9.195,0,0.015891457,0,80.7592,2002.0,2,2,2,,11.0,1
12.792854228644284,2,0.204280754,0,162.221,1985.0,1,3,1,,28.0,1
14.0,0,0.041459372,14,179.9634,2009.0,2,1,3,,4.0,1
10.1,1,0.030183371,7,156.1656,1987.0,3,1,2,,26.0,2
13.85,2,0.025949003,4,161.921,2002.0,2,2,2,,11.0,1
12.0,2,0.06595278007399324,9,98.4042,2007.0,2,2,2,,6.0,1
12.792854228644284,2,0.098864176,0,104.0648,1985.0,1,3,1,,28.0,1
13.8,2,0.06446883,5,76.5012,2009.0,2,1,3,,4.0,1
10.8,2,0.048240928,0,41.0138,2002.0,2,2,2,,11.0,1
12.3,2,0.106760383,5,173.2396,2009.0,2,1,3,,4.0,1
17.6,0,0.097766473,3,86.6856,2007.0,2,2,2,,6.0,0
5.73,0,0.045628497,13,85.1882,2007.0,2,2,2,,6.0,0
15.35,0,0.073222209,13,93.312,1987.0,3,1,2,,26.0,0
15.2,1,0.097212998,7,114.9492,1999.0,2,3,2,,14.0,2
10.5,2,0.143344479,0,158.4578,2007.0,2,2,2,,6.0,1
15.75,0,0.140888464,6,250.7382,2002.0,2,2,2,,11.0,0
12.792854228644284,0,0.114571006,13,143.6128,1985.0,1,3,1,,28.0,0
12.792854228644284,2,0.167371926,0,36.4874,1985.0,2,1,4,,28.0,1
